amount,amount_log,hour,day_of_week,user_account_age_days,card_age_days,txn_count_7d,txn_count_30d,avg_amount_30d,std_amount_30d,amount_to_avg_ratio,failed_auths_24h,is_new_device,is_international,distance_km,ip_risk_score,email_risk_score,merchant_risk_category,time_since_last_txn_hrs,device_os_encoded,browser_encoded,feature_noise_1,feature_noise_2,feature_noise_3,feature_noise_4
19.1154,3.0015,17,3,252,40,19,42,37.9435,67.7355,0.4909,0,0,1,90.4304,0.2595,0.0227,0,9.6742,2,3,1.4088,0.6226,93.0,0.7408
9.5351,2.3547,11,5,1852,697,20,59,30.9959,0.152,0.298,0,1,0,140.8358,0.2982,0.0362,1,3.8881,4,3,-0.6723,-1.8312,44.0,0.7985
33.441,3.5392,11,3,3101,630,6,46,12.2953,92.1186,2.5152,0,0,1,32.6104,0.2259,0.1524,3,5.6411,3,1,0.8725,-1.5528,56.0,0.9714
0.8641,0.6228,15,3,1604,1429,17,27,202.2717,39.1665,0.0043,0,0,0,32.0015,0.3111,0.12,1,16.8141,4,5,0.2527,0.6744,31.0,0.7193
1.6531,0.9757,4,1,3315,254,15,25,106.2806,4.637,0.0154,0,0,0,21.8227,0.0706,0.5418,2,6.274,1,2,-1.3785,0.9253,0.0,0.1151
3.5421,1.5134,12,6,466,1277,21,3,192.9029,27.9468,0.0183,0,0,0,30.0647,0.2077,0.2071,0,13.3015,4,0,0.0998,0.1157,75.0,0.3179
38.9736,3.6882,10,1,2272,1719,24,68,2.6069,5.9509,10.8053,0,0,0,129.0799,0.2785,0.2044,1,5.0773,4,2,0.5546,0.7534,35.0,0.4499
50.1074,3.9339,13,2,1084,566,2,39,3.629,11.0355,10.8247,0,0,1,53.3495,0.1983,0.3821,0,0.0826,4,6,0.3271,0.0036,13.0,0.0976
0.7494,0.5593,16,3,3224,1505,42,340,17.3658,20.6809,0.0408,0,1,0,57.0317,0.6381,0.2094,1,0.2461,0,6,0.9628,0.5482,72.0,0.239
39.5032,3.7014,8,0,2411,113,7,67,123.7606,35.776,0.3166,0,0,0,3.114,0.2114,0.0982,0,17.275,2,5,-0.9902,-0.4018,92.0,0.6758
0.5,0.4055,15,6,433,823,6,31,16.3198,38.224,0.0289,0,0,0,48.962,0.0687,0.3098,1,12.6228,2,0,1.4105,0.2135,86.0,0.9306
127.3718,4.8549,21,2,1187,252,8,36,29.7751,27.4527,4.1388,1,0,0,111.8632,0.5953,0.2005,0,9.9037,0,2,1.18,-0.0824,9.0,0.8751
35.6514,3.6015,9,4,1078,5,18,36,135.364,14.443,0.2614,0,0,0,54.7967,0.0908,0.0799,3,1.1653,2,6,0.6383,0.378,52.0,0.3872
199.6589,5.3016,10,3,2988,1133,6,6,54.5298,24.8714,3.5955,0,0,0,3.0297,0.4949,0.0934,4,2.5851,2,5,0.2882,0.017,59.0,0.3743
5.3813,1.8534,14,0,1938,785,3,8,6.1961,18.6646,0.7478,0,1,0,4.8637,0.2278,0.1975,0,7.7557,3,3,-1.1575,-0.3611,96.0,0.1593
7.1786,2.1015,10,5,2652,1778,16,29,13.3513,55.6494,0.5002,0,0,0,105.5822,0.2668,0.0189,1,0.6541,0,6,-1.05,-2.2197,48.0,0.7813
45.5196,3.8399,11,5,2077,159,8,14,278.5263,12.2991,0.1628,1,0,0,15.5755,0.1035,0.0759,1,11.4561,3,0,1.8285,2.3105,58.0,0.4299
14.9071,2.7668,13,6,1139,849,16,70,0.7726,81.2387,8.4096,0,1,0,9.701,0.0835,0.178,3,16.3264,4,3,0.9322,-1.6342,10.0,0.4199
52.7039,3.9835,10,0,2517,509,4,62,54.3541,12.374,0.9521,2,0,0,16.7515,0.2652,0.1096,1,14.387,3,1,0.6484,0.4981,97.0,0.6071
16.0293,2.8349,15,2,1869,1525,23,13,42.2644,29.2609,0.3705,0,0,1,5.1597,0.2286,0.1396,0,1.79,1,1,0.9092,0.0798,94.0,0.4265
10000.0,9.2104,18,6,1136,82,1,8,66.0928,44.2083,149.0473,0,0,0,25.093,0.0429,0.4645,0,31.6353,0,6,-1.0556,0.0243,83.0,0.4595
1003.4566,6.9122,15,3,2184,541,2,55,3.6069,71.2488,217.8175,0,0,0,57.725,0.2981,0.0769,4,1.6253,2,0,2.0504,1.6723,30.0,0.1901
3.1734,1.4287,15,5,1545,1455,1,17,14.6987,8.9478,0.2021,0,0,1,21.412,0.1667,0.2051,4,12.6033,0,7,-0.6034,1.0205,4.0,0.7462
299.3215,5.7049,15,0,2780,1799,20,27,13.9178,8.5134,20.0647,1,0,0,20.1313,0.1381,0.5843,3,1.926,4,2,0.2914,0.2775,73.0,0.1451
3.3098,1.4609,8,1,2838,1040,13,56,229.5118,26.8577,0.0144,0,1,1,5.6562,0.1585,0.1594,1,3.6287,3,7,-1.2251,-0.2091,81.0,0.0906
9.4875,2.3502,22,0,990,1542,4,11,47.5776,19.8002,0.1953,1,0,0,13.9007,0.2325,0.3451,2,25.7982,4,6,-0.0901,0.4958,95.0,0.805
74.7128,4.3269,21,1,1577,55,9,29,17.6582,3.3987,4.0043,0,0,0,105.1462,0.5837,0.2515,0,1.9131,0,7,1.7672,-0.1687,92.0,0.8344
850.0932,6.7465,10,4,641,604,16,9,32.4771,27.7234,25.3933,2,0,1,122.3593,0.4328,0.0623,2,22.7209,2,1,2.0346,1.0152,11.0,0.0098
59.6448,4.105,13,5,1199,1265,23,7,13.5338,34.5771,4.1039,1,0,0,25.7709,0.0401,0.1732,0,1.1853,1,2,-1.4024,-1.3822,58.0,0.4541
3.1314,1.4186,13,1,2086,148,1,36,7.491,60.4862,0.3688,0,1,0,4.4969,0.2312,0.1795,2,18.5548,0,1,0.2473,-0.0398,12.0,0.5818
1934.0517,7.5679,16,5,1076,278,21,21,8.739,35.3363,198.5888,0,0,0,17.109,0.1107,0.5287,1,2.1329,0,2,0.5716,-0.7689,25.0,0.0926
122.3,4.8146,18,1,3361,113,12,70,6.7696,39.4517,15.7408,1,0,0,7.3554,0.0613,0.3088,0,2.1785,0,3,-2.0465,0.2035,38.0,0.6676
2.6968,1.3075,14,2,2399,545,9,73,16.4765,94.1164,0.1543,0,1,0,76.4799,0.1815,0.1382,0,39.993,1,7,-0.0892,-1.5154,65.0,0.9426
22.9991,3.178,20,5,535,105,7,8,5.9475,14.4769,3.3104,0,0,0,82.9584,0.1606,0.2345,0,25.0606,4,3,-2.1138,-0.4617,29.0,0.6393
22.5204,3.1579,11,2,57,13,18,4,12.8059,5.485,1.6312,0,0,0,26.715,0.3208,0.155,3,21.5844,3,6,0.8229,0.3507,95.0,0.0892
144.6836,4.9814,18,3,1581,1627,9,9,61.0888,11.7101,2.3303,0,0,1,11.0028,0.3584,0.1675,0,3.7788,2,4,-1.4145,0.6588,73.0,0.5252
50.7562,3.9465,10,5,2300,1446,23,78,306.5757,21.7581,0.165,0,0,0,21.8434,0.2071,0.1614,0,10.5043,1,4,-0.0909,-0.0677,71.0,0.1851
62.8519,4.1566,21,1,1062,22,19,38,17.1588,56.4368,3.4612,0,0,0,52.093,0.1138,0.4299,3,0.449,2,6,-1.9026,-0.1127,82.0,0.6725
1046.9167,6.9546,10,3,3395,1408,15,24,37.7489,16.3455,27.018,0,0,0,117.5502,0.2712,0.1022,1,25.5658,3,4,0.4989,0.8665,23.0,0.8655
69.1575,4.2507,6,3,478,551,13,25,70.1038,19.3059,0.9726,2,0,1,8.4042,0.2603,0.2891,3,15.4516,3,4,-1.5188,0.6894,73.0,0.8487
49.6607,3.9251,10,4,3224,279,9,15,77.2359,12.8181,0.6348,0,0,1,10.855,0.3487,0.1956,0,27.7556,2,2,1.7141,-0.0815,65.0,0.4827
66.1945,4.2076,14,2,3105,1432,14,31,5.7539,25.2175,9.801,0,0,1,95.0453,0.1363,0.1111,1,9.2451,2,3,-0.0139,0.5109,9.0,0.7037
5.4346,1.8617,14,0,1488,228,23,11,187.5671,8.7948,0.0288,0,0,0,37.4656,0.2117,0.4379,2,8.3566,2,0,-0.2798,0.8978,65.0,0.0117
305.426,5.725,20,1,3061,262,1,4,98.328,52.5289,3.0749,0,0,0,19.2552,0.5627,0.2344,1,84.8475,0,7,-0.4124,2.0931,99.0,0.7191
13.4076,2.6678,9,1,1661,631,11,53,79.8529,2.0518,0.1658,1,0,0,22.777,0.1233,0.5273,2,9.6739,3,7,-0.3246,1.0768,96.0,0.2589
2.4692,1.2439,19,2,462,1201,10,71,311.812,5.8835,0.0079,0,0,0,0.1003,0.3297,0.1128,0,6.8335,0,6,1.3649,1.297,84.0,0.487
0.5,0.4055,11,1,1872,250,5,28,11.4307,41.6555,0.0402,1,0,0,16.3442,0.0914,0.3177,1,13.8218,2,1,-0.4784,1.1508,19.0,0.6621
1.7064,0.9956,10,3,1809,1690,20,20,9.9006,39.6224,0.1565,0,0,1,10.3546,0.0368,0.3873,1,48.731,4,5,0.0062,-0.7186,11.0,0.5216
102.4275,4.6389,14,5,795,7,16,18,16.6468,5.128,5.8043,0,1,0,50.71,0.531,0.1474,3,20.9808,2,2,-0.882,-1.3202,93.0,0.5115
219.1157,5.3942,9,0,2408,275,21,12,38.805,9.6312,5.5047,0,0,1,3.1814,0.2921,0.1475,0,18.1861,2,3,1.1141,1.1749,44.0,0.4621
102.4268,4.6389,22,1,2528,646,21,55,6.1802,168.4604,14.2652,0,0,1,20.4237,0.1512,0.4081,2,5.6974,0,6,-0.3636,0.3609,87.0,0.0534
21.9579,3.1337,21,4,1827,1738,24,18,24.98,30.019,0.8452,2,0,0,1.21,0.2059,0.1058,1,3.8952,4,1,-0.3193,0.4893,51.0,0.0959
78.1028,4.3707,13,1,7,16,5,66,24.979,0.4929,3.0064,1,0,1,147.0048,0.4872,0.0791,3,67.0071,2,6,-0.5829,-0.3128,46.0,0.1872
114.8492,4.7523,19,3,3411,177,3,26,8.1864,11.5221,12.502,0,0,0,12.7457,0.0193,0.0943,1,21.35,1,7,-0.5936,-0.2283,76.0,0.505
13.3646,2.6648,10,3,2334,1148,8,17,62.4902,15.5301,0.2105,0,0,0,143.1612,0.2772,0.1184,1,13.056,2,1,-0.5837,-1.6166,82.0,0.2935
11.5865,2.5326,11,3,333,518,7,72,17.2326,6.0682,0.6355,0,1,0,106.132,0.0518,0.2522,1,3.0637,0,5,-0.6895,1.3223,69.0,0.6311
39.9001,3.7111,2,2,2303,388,5,44,11.7288,20.9625,3.1346,2,0,0,39.9926,0.2056,0.5087,1,10.2784,3,1,-1.2127,-0.3836,35.0,0.3354
583.1906,6.3702,20,3,3170,1262,5,75,11.551,9.0165,46.4655,0,0,0,17.7445,0.4396,0.2244,0,7.1908,0,0,-0.8711,0.3538,0.0,0.6554
47.6282,3.8842,19,0,1608,421,10,54,10.717,42.0492,4.0649,1,0,0,156.2673,0.3539,0.0243,3,2.092,3,4,0.0859,0.0266,38.0,0.9599
27.8537,3.3622,11,0,3396,601,7,74,18.1022,43.7944,1.4581,1,0,0,104.5192,0.3171,0.0673,2,39.0041,1,2,-0.3997,-0.4452,50.0,0.3351
8.9888,2.3015,11,6,1621,1296,20,45,26.0762,3.0164,0.332,0,0,0,19.0585,0.1878,0.2195,0,13.297,4,1,-1.6816,1.3706,91.0,0.4422
284.8894,5.6556,16,5,405,1342,11,14,129.3585,54.5563,2.1854,1,0,0,53.88,0.4653,0.1711,1,4.4142,1,6,0.6119,-0.5958,1.0,0.4154
249.0761,5.5218,14,2,3627,14,9,75,97.6357,16.5294,2.5252,2,0,0,4.5915,0.0531,0.3133,1,2.7899,0,3,0.9286,-0.8345,97.0,0.199
62.9884,4.1587,12,4,876,833,20,54,28.2607,58.7568,2.1527,1,1,0,22.8852,0.1138,0.173,2,23.0155,3,3,-0.5097,-0.5964,85.0,0.4907
112.5729,4.7324,9,5,857,38,7,45,195.6051,1.2789,0.5726,0,0,1,10.8914,0.1924,0.3155,0,8.8138,0,3,-0.2471,1.7417,59.0,0.9293
23.2563,3.1887,13,4,1466,1707,10,58,40.8458,15.3941,0.5558,0,0,0,10.8691,0.4027,0.2753,0,81.2225,1,3,-2.139,-0.7975,27.0,0.0423
373.56,5.9258,17,3,1196,343,11,32,39.1643,30.1326,9.3008,0,1,0,51.069,0.1418,0.0518,1,0.1914,4,4,-0.7349,0.5938,20.0,0.8257
52.8347,3.9859,8,2,2634,976,11,24,147.3581,54.5314,0.3561,0,0,1,4.994,0.0351,0.093,2,7.5245,2,1,-0.1328,-1.0758,74.0,0.5653
412.5844,6.0249,16,0,1424,87,19,68,545.183,4.552,0.7554,0,0,0,23.1807,0.2172,0.0602,0,7.8451,0,1,0.4816,0.2964,43.0,0.1744
12.4995,2.6027,21,1,783,1190,4,8,33.1081,12.2741,0.3665,0,0,0,17.3692,0.0123,0.0166,2,19.6606,0,5,-0.2831,-0.5904,79.0,0.9305
13.0522,2.6428,8,5,2643,624,23,36,2.9034,17.5329,3.3438,1,0,1,48.7877,0.0517,0.1928,0,1.5597,1,1,-1.5933,-0.3561,6.0,0.5775
679.7339,6.5232,18,6,811,22,15,24,106.4264,123.6836,6.3274,1,0,0,26.6971,0.0645,0.2364,1,5.2679,1,0,0.5554,1.4719,23.0,0.1944
167.3481,5.126,17,6,818,69,13,7,38.7646,20.3952,4.2085,0,0,0,27.869,0.5269,0.0434,2,11.7779,1,0,-0.5548,0.1376,98.0,0.2886
88.5686,4.495,16,1,1437,1107,11,37,33.1008,11.8673,2.5973,1,0,1,40.2449,0.0724,0.1852,0,6.8595,0,2,-0.2475,1.099,5.0,0.6774
303.098,5.7174,21,5,1578,1756,3,24,69.6224,21.0283,4.2918,0,0,0,67.1935,0.4293,0.1613,0,22.7983,4,3,0.1829,-0.7518,62.0,0.3496
21.7883,3.1262,14,5,253,181,15,49,2.3224,40.9524,6.5579,0,0,1,25.0442,0.1316,0.1273,1,3.1179,3,2,1.0792,-0.099,88.0,0.5719
21.4935,3.1132,8,4,1968,349,12,25,33.4084,24.7442,0.6247,0,0,0,19.5391,0.0403,0.3415,0,25.752,0,2,0.6869,-0.9995,8.0,0.1708
1.1001,0.742,11,0,1806,1127,18,79,30.5549,131.9321,0.0349,1,0,1,109.5379,0.1445,0.0464,0,5.6072,3,4,-0.3149,0.2606,52.0,0.4232
3.999,1.6092,11,4,569,1422,17,49,17.4784,84.4803,0.2164,0,0,0,105.1624,0.1037,0.2236,1,0.7292,1,2,0.1816,0.5925,14.0,0.4988
14.3763,2.7328,14,1,1786,839,10,37,14.1056,79.1318,0.9517,0,1,0,44.3799,0.1847,0.3328,4,8.1604,2,3,0.6567,-1.8742,58.0,0.3076
123.0969,4.8211,8,2,1712,1294,11,74,24.4035,61.0991,4.8457,0,0,0,62.0264,0.3805,0.1954,0,19.1169,1,3,-0.2302,0.2799,35.0,0.2899
30.931,3.4636,20,2,3634,187,6,12,7.5358,21.9309,3.6237,0,0,0,5.1217,0.3357,0.413,2,30.7476,0,7,-0.2984,-1.3967,14.0,0.059
4.0574,1.6209,10,4,3246,367,8,78,3.6576,43.9759,0.8711,0,1,0,176.2221,0.0435,0.0527,1,90.4351,4,3,-0.6803,1.8087,83.0,0.7765
41.8932,3.7587,8,5,350,921,20,40,241.9612,5.4048,0.1724,0,0,0,20.0284,0.1838,0.3854,0,3.034,3,6,0.2027,0.7442,73.0,0.6981
962.4673,6.8705,19,1,2981,1054,2,36,3.6614,18.8151,206.4768,0,0,0,20.1979,0.5268,0.0845,2,18.3137,2,7,0.6998,0.836,14.0,0.5709
8.6301,2.2649,11,0,3123,215,20,26,176.7686,49.2023,0.0485,0,0,1,6.5346,0.0264,0.0521,2,1.7351,3,7,-1.1115,0.6429,38.0,0.5284
1075.5996,6.9816,10,3,2960,69,14,45,14.1053,31.544,71.2066,0,1,0,142.4094,0.2579,0.2161,4,0.9469,3,3,-0.9431,0.0823,97.0,0.1432
10.5268,2.4447,19,6,2641,268,16,21,83.4294,36.3729,0.1247,0,0,0,103.7226,0.2942,0.426,0,2.8432,3,3,0.1649,0.2297,67.0,0.7778
392.1263,5.9741,12,0,3515,476,21,43,26.4606,47.544,14.2796,1,0,0,18.8968,0.0622,0.2662,4,35.3464,4,4,-0.6108,0.4178,27.0,0.0673
330.4237,5.8034,11,2,3361,112,17,47,51.0783,30.6291,6.3447,2,1,0,71.432,0.2539,0.1472,2,5.6974,1,3,0.3686,0.9757,19.0,0.8418
39.5027,3.7014,21,3,3347,479,21,79,26.5176,41.1537,1.4355,0,0,0,38.2412,0.2531,0.1364,0,6.4338,1,2,0.2945,-0.1667,76.0,0.8856
1208.5654,7.098,8,0,1079,627,2,18,25.8286,7.2846,45.0476,0,0,0,9.5868,0.5308,0.1329,3,5.6847,4,1,0.3453,-1.5312,54.0,0.99
18.4018,2.9654,19,0,52,275,9,56,29.1989,105.0535,0.6094,0,0,0,19.0761,0.1673,0.1753,1,5.5936,4,0,0.9512,0.2931,4.0,0.7297
39.8925,3.7109,12,0,2971,178,11,3,92.2235,37.3868,0.4279,0,0,0,23.9238,0.2066,0.5608,0,7.449,4,5,0.5681,-1.0478,11.0,0.4652
12.1488,2.5763,19,4,617,1303,23,5,323.7343,33.5704,0.0374,0,0,0,95.6283,0.1204,0.0599,1,8.3137,3,4,-0.8252,0.4267,19.0,0.2531
7.1193,2.0942,20,2,2300,1222,13,30,4.2421,3.4385,1.3581,1,0,1,4.6224,0.418,0.1753,2,3.0048,2,3,0.5634,-0.0379,68.0,0.6475
2.674,1.3013,14,2,3180,697,24,31,8.7108,35.1312,0.2754,1,0,0,207.7022,0.5905,0.2584,4,44.1301,4,1,-1.3347,0.451,32.0,0.4889
134.7445,4.9108,9,4,620,252,17,27,33.5379,8.6494,3.9014,1,0,1,62.4032,0.1964,0.3106,0,0.5837,0,6,1.1588,2.5688,96.0,0.3846
87.5106,4.4831,10,6,1853,1588,12,19,96.9872,15.4865,0.8931,0,0,0,23.8366,0.4525,0.3163,4,0.5688,4,2,0.8504,0.3549,1.0,0.3157
186.4069,5.2333,17,3,2731,231,1,39,48.8669,26.7763,3.7381,1,1,0,11.9897,0.3619,0.2056,0,0.8065,3,7,0.2115,-0.3774,68.0,0.7776
10.0335,2.4009,12,1,246,1186,14,64,73.6517,13.6579,0.1344,0,0,1,28.7815,0.1767,0.4011,2,2.7648,4,4,-1.6857,2.1585,46.0,0.4948
5.8934,1.9306,19,4,2145,1454,11,42,82.6699,22.1235,0.0704,0,0,1,23.9039,0.1425,0.2792,2,2.0788,2,1,-0.6445,1.3225,6.0,0.6748
67.0943,4.2209,15,3,1961,735,20,15,41.3501,69.5356,1.5843,0,0,0,70.9526,0.5367,0.4012,0,19.252,4,5,-0.3144,0.9796,97.0,0.3002
85.868,4.4644,12,2,258,429,7,56,213.0072,16.245,0.4012,0,0,0,80.4945,0.2328,0.7384,0,19.8912,4,5,0.6066,1.4175,39.0,0.1472
52.4278,3.9783,18,5,2746,924,15,47,82.2288,14.1888,0.6299,0,0,0,3.9683,0.547,0.0662,0,5.1926,4,3,-1.0632,-2.6073,96.0,0.2377
21.8218,3.1277,9,6,635,1565,3,42,57.6684,20.9094,0.372,0,0,1,6.9781,0.1354,0.0094,1,4.245,4,5,0.1654,-0.6677,39.0,0.6373
1.4019,0.8763,15,5,3077,1777,16,21,259.2049,27.88,0.0054,1,0,0,56.5372,0.0989,0.4487,1,3.4556,4,0,0.992,0.9433,41.0,0.8216
189.45,5.2494,9,3,2093,1094,24,65,11.2129,33.3908,15.5122,0,0,0,52.8259,0.2914,0.4113,0,353.991,4,2,0.5646,-0.7528,6.0,0.9391
191.384,5.2595,11,6,897,1019,22,67,52.4491,2.2749,3.5807,1,1,1,55.5283,0.123,0.2373,2,4.779,4,5,-0.4123,0.68,38.0,0.3827
12.0302,2.5673,18,5,319,1523,23,19,22.6986,80.6438,0.5076,0,0,0,36.5745,0.1535,0.1455,0,10.1325,1,4,0.635,-1.1465,66.0,0.6248
33.1789,3.5316,12,1,1750,435,10,5,173.3168,0.4745,0.1903,0,1,0,26.116,0.4731,0.3288,0,5.0818,2,2,1.6794,0.6155,44.0,0.3367
612.4851,6.4192,10,1,1294,730,21,63,18.4625,13.9616,31.47,0,0,1,135.2436,0.2273,0.1877,2,1.6071,4,1,-2.8367,0.1124,76.0,0.8076
22.1943,3.1439,11,5,1557,439,16,31,67.2157,13.5043,0.3254,0,1,0,48.8352,0.0707,0.2309,2,5.0266,3,7,-0.5158,0.9679,0.0,0.2822
64.5046,4.1821,20,6,3096,1010,16,4,12.1277,31.8971,4.9136,0,0,0,26.3526,0.1243,0.3392,2,3.9678,4,4,-1.2841,0.5254,8.0,0.9708
11.1307,2.4957,8,0,641,1512,12,62,70.2702,7.9816,0.1562,0,0,0,15.0953,0.388,0.2779,2,141.6275,0,4,2.3295,-0.7593,33.0,0.4872
25.3617,3.2719,9,2,1006,921,6,16,34.4172,23.0574,0.7161,0,0,0,62.5122,0.3159,0.3823,0,1.751,2,5,-0.0897,1.0606,49.0,0.1035
248.7137,5.5203,13,5,630,517,13,19,16.3809,110.6842,14.3096,0,0,0,2.7246,0.1248,0.2028,2,135.2117,3,0,0.1838,0.1577,68.0,0.263
1.1227,0.7527,13,3,3135,1590,15,44,11.6585,25.8938,0.0887,1,0,0,3.2965,0.5707,0.2567,1,10.8437,2,0,1.1003,0.9127,85.0,0.518
41.1067,3.7402,10,4,2191,138,18,48,65.2089,24.0433,0.6209,0,0,0,53.3229,0.0429,0.2842,1,24.7108,1,6,1.8508,0.0675,49.0,0.0125
43.2776,3.7905,22,1,1275,791,12,10,64.9185,122.3987,0.6565,0,0,1,62.11,0.188,0.0418,3,298.0722,3,1,0.1781,1.3621,80.0,0.8766
350.5338,5.8623,22,6,663,470,14,48,44.4523,16.7292,7.7121,1,1,1,35.7535,0.0912,0.0142,1,34.9003,3,7,0.6387,-0.4133,22.0,0.5132
30.2105,3.4408,11,0,3436,536,23,76,11.844,16.6875,2.3521,1,0,0,30.7272,0.3693,0.2218,2,27.6076,4,1,-0.8392,0.7015,32.0,0.3699
11.4201,2.5193,10,0,718,3,5,3,4.727,28.4711,1.9941,0,0,1,6.4992,0.1952,0.0614,1,1.1168,0,5,1.5609,-1.3196,19.0,0.9604
15.3696,2.7954,9,3,2953,559,13,63,40.9628,54.4624,0.3663,0,0,0,23.3485,0.2464,0.2319,0,50.2295,0,0,0.4628,1.1227,13.0,0.8921
2.5292,1.2611,10,1,2860,1670,21,13,50.0271,22.6273,0.0496,1,0,0,68.7278,0.5453,0.1904,3,5.2169,4,6,1.1683,0.0656,4.0,0.5144
4.5402,1.712,16,6,2426,157,14,48,8.2213,12.9595,0.4924,1,0,0,113.047,0.4641,0.3304,2,44.1334,1,2,0.3419,0.5041,49.0,0.9847
190.0164,5.2524,17,1,683,117,7,54,11.4682,15.8466,15.2401,0,0,0,102.5745,0.1354,0.1229,0,4.0467,1,6,-0.6043,0.0536,73.0,0.1568
18.3328,2.9618,9,1,1070,1259,11,18,13.9864,101.4569,1.2233,1,0,0,92.6355,0.0195,0.2752,1,2.3827,0,1,0.1566,0.4686,85.0,0.2751
19.1086,3.0011,8,5,3190,1364,12,69,81.1956,43.8997,0.2325,0,0,1,41.9974,0.3834,0.2018,0,9.0574,0,5,0.2372,-0.1382,50.0,0.96
200.0,5.3033,11,5,2669,218,24,27,50.5028,29.5158,3.8833,0,0,1,91.4088,0.8804,0.0463,1,1.9345,3,0,-0.8547,0.9122,72.0,0.5561
483.0355,6.1822,20,6,1611,216,14,10,35.5136,34.2522,13.2289,0,0,0,72.2195,0.509,0.576,3,11.9729,0,0,1.2387,-1.4028,35.0,0.0212
0.9562,0.671,14,4,728,1071,7,59,19.4236,14.5173,0.0468,0,0,0,80.5033,0.2467,0.1158,1,2.5422,4,4,0.2813,0.2198,92.0,0.2102
2.4776,1.2463,8,0,1284,1499,18,23,145.6528,11.7834,0.0169,0,0,1,7.8411,0.1379,0.5616,1,7.3558,2,3,0.4236,0.9431,72.0,0.723
539.136,6.2918,8,3,46,809,24,21,11.2367,18.4822,44.059,1,0,0,43.3384,0.3247,0.5845,1,2.5832,1,1,-0.3319,0.3583,14.0,0.145
5.9468,1.9383,14,1,211,1125,3,59,67.1975,4.4378,0.0872,0,0,0,16.465,0.1029,0.0521,2,10.0376,2,4,-0.1649,1.1633,60.0,0.0615
732.9024,6.5984,16,1,2403,1445,22,16,51.4172,1.3025,13.9821,0,0,0,124.4763,0.0477,0.276,3,5.0493,4,6,0.1695,0.8216,87.0,0.6833
17.4678,2.916,19,1,3094,845,17,12,4.639,4.5095,3.0977,0,0,0,27.6101,0.3827,0.1717,0,9.168,3,4,1.9021,0.2202,87.0,0.1223
4.7033,1.741,20,5,183,574,15,36,157.5659,3.6892,0.0297,0,1,1,0.8794,0.5259,0.5676,1,11.1426,3,0,0.0324,-0.5096,31.0,0.1576
332.6761,5.8102,13,1,1308,690,1,55,25.3001,5.507,12.6492,1,0,0,28.2055,0.0998,0.4262,1,104.6871,3,0,0.0505,-3.1188,69.0,0.3685
4.2373,1.6558,8,1,2154,29,24,65,2.206,42.1458,1.3217,0,0,0,14.9367,0.1395,0.2641,0,186.2666,0,0,-2.2974,-2.127,49.0,0.0267
64.2388,4.1781,10,3,827,371,13,37,76.0909,32.7259,0.8333,0,0,0,29.2428,0.0892,0.0937,0,8.0832,4,3,-0.8789,-1.1482,53.0,0.7022
91.5125,4.5273,18,1,3540,1374,24,79,6.5682,1.5185,12.0917,0,0,0,118.6542,0.0543,0.194,0,8.7667,1,7,0.6081,0.7819,73.0,0.9984
17.73,2.9301,11,2,3049,43,16,51,13.6169,20.9529,1.213,2,0,0,138.1549,0.3249,0.131,3,0.526,2,1,-1.4138,-1.2551,58.0,0.8012
98.7657,4.6028,20,1,2541,168,12,62,4.7873,6.889,17.0659,0,1,1,39.9411,0.1904,0.401,2,11.9224,2,4,0.7181,-0.9043,59.0,0.0053
463.988,6.142,19,0,185,596,6,62,265.6444,36.405,1.7401,1,0,0,69.6223,0.1607,0.1126,1,3.3493,3,5,-1.7786,-1.5624,1.0,0.1183
26.7041,3.3216,8,4,619,1728,13,12,21.4865,19.3609,1.1876,0,0,0,23.105,0.2875,0.0035,1,12.8415,1,3,-0.5057,-1.7849,47.0,0.3182
5.9747,1.9423,15,3,1945,96,22,35,234.8177,11.6511,0.0253,0,0,0,103.8402,0.3927,0.4052,0,0.453,4,4,0.1828,-0.105,71.0,0.2319
13.8812,2.7001,15,3,1170,643,2,50,6.0255,20.2439,1.9758,1,0,0,96.6998,0.1608,0.5418,1,1.2792,2,7,1.2451,-0.258,25.0,0.9208
56.2278,4.047,12,6,1,19,23,62,15.5697,79.2256,3.3934,1,0,0,68.2429,0.4032,0.0722,4,12.431,2,5,2.04,-0.5095,99.0,0.7689
67.2882,4.2237,8,5,2976,675,15,37,83.9367,1.9484,0.7922,0,0,0,4.1545,0.1376,0.3621,0,2.6234,1,4,1.2017,-0.5327,65.0,0.0306
4.4598,1.6974,14,6,755,1672,9,76,55.2788,1.5814,0.0792,2,1,0,55.9333,0.0952,0.5119,1,10.5281,4,4,-0.6065,0.0355,74.0,0.94
60.918,4.1258,20,3,495,291,19,8,16.4374,1.8681,3.4935,0,0,0,27.8269,0.3747,0.0911,2,15.0156,4,3,0.6959,-0.1188,44.0,0.4211
14.3234,2.7294,6,6,3110,203,18,57,22.3746,75.7042,0.6128,0,0,1,32.3175,0.1444,0.2825,3,13.299,0,5,-0.2954,0.1454,48.0,0.3321
3.4394,1.4905,10,4,1026,623,11,8,27.1467,36.6196,0.1222,1,0,0,89.4108,0.1132,0.0933,1,82.1304,2,7,0.9783,0.4136,38.0,0.3514
320.2905,5.7723,16,0,2196,101,21,15,54.6749,38.4866,5.7529,1,0,0,98.4763,0.0635,0.2304,0,8.0704,2,3,0.8131,0.4752,68.0,0.3015
